AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,PM10,RH,SO2
19,2.1,0.4,0.19,1.8,20,22,57,91,2.1
18,2.2,0.46,0.18,3.9,19,23,65,92,2.6
18,2.3,0.46,0.17,5.3,19,25,61,92,2.6
18,2.3,0.46,0.19,14,22,37,58,93,2.5
18,2.2,0.37,0.16,4.1,17,21,41,93,2
17,2.2,0.44,0.37,7.6,19,26,38,94,2.1
18,2.3,0.53,0.48,12,20,32,36,94,2.2
17,2.5,0.81,0.52,42,18,60,43,94,2.7
19,2.4,0.69,0.45,21,19,41,58,92,2.8
21,2.1,0.64,0.27,7.1,22,29,79,84,3.9
23,1.9,0.49,0.15,2.3,13,15,98,73,4.7
25,1.9,0.43,0.11,1.5,10,12,100,66,3.7
26,1.9,0.38,0.09,1.3,11,12,85,65,3.2
25,2.1,0.46,0.11,1.9,15,17,93,71,3.4
25,2,0.43,0.08,1.4,12,13,111,69,4
25,1.9,0.37,0.06,1,10,11,124,68,3.9
24,1.9,0.37,0.08,1,13,14,104,74,4.4
22,1.9,0.34,0.09,1,14,15,76,80,3.7
22,1.9,0.37,0.14,1,17,18,68,84,3.4
21,1.9,0.28,0.1,0.9,12,12,68,85,2.3
20,1.9,0.27,0.08,0.9,11,12,66,87,2.3
20,2,0.24,0.06,0.9,9.8,11,69,88,2.1
19,1.9,0.31,0.07,1.5,12,14,65,90,2.3
19,1.9,0.32,0.06,1.5,13,15,75,91,2.1
20,1.9,0.34,0.05,1.2,12,14,84,90,2.6
20,2,0.31,0.08,1.1,14,15,99,89,2
20,2,0.31,0.12,1,14,15,100,90,2.3
19,2.1,0.32,0.08,1.6,15,17,92,91,1.9
19,2.1,0.35,0.12,1.2,16,17,95,91,1.9
19,2.1,0.35,0.12,1.9,14,16,107,93,1.6
19,2,0.39,0.09,1.8,12,14,120,93,1.4
19,2,0.52,0.13,3.1,15,18,127,93,2
20,2,0.54,0.14,5.5,18,23,125,88,3.3
21,2,0.43,0.1,4.3,14,18,122,83,3.3
22,1.9,0.46,0.09,3,12,15,123,77,2.3
23,2,0.44,0.1,2,11,13,117,73,2.3
25,1.9,0.43,0.09,1.5,10,12,115,68,2.5
25,1.9,0.38,0.07,1.5,9.6,11,113,70,2.6
24,1.9,0.3,0.05,1.5,9.3,11,117,72,2.7
24,1.9,0.25,0.05,1.7,8.9,11,108,73,2.8
23,1.9,0.24,0.09,1.8,10,12,89,76,2.6
22,1.9,0.3,0.09,1.4,13,14,74,79,2.4
21,1.9,0.34,0.11,1.4,15,16,73,81,1.9
21,1.9,0.35,0.12,1.3,15,16,72,83,2.1
20,2,0.32,0.09,1.2,13,14,73,86,2.1
20,2,0.37,0.12,1.3,16,18,75,88,2.1
20,2,0.36,0.09,1.9,18,20,75,90,2.2
19,2,0.39,0.1,1.6,17,19,71,90,2.5
19,2.1,0.33,0.14,1.2,17,19,67,91,1.9
19,2.1,0.29,0.15,1.2,16,17,76,93,1.2
19,2,0.31,0.09,1.3,15,16,81,94,1
19,1.9,0.28,0.07,0.5,7.8,8.3,83,94,1
19,1.9,0.32,0.09,0.4,10,11,87,94,1.1
19,2,0.35,0.1,0.6,15,16,105,93,1.2
19,2,0.41,0.12,2.3,17,19,116,94,1.2
19,2.1,0.63,0.27,6.9,21,28,117,94,1.3
19,2.1,0.91,0.38,10,26,37,113,93,2.2
20,2,0.77,0.36,7.9,27,35,120,91,2
20,2,0.58,0.22,12,27,39,127,88,1.5
22,2,0.5,0.18,6.3,20,26,132,79,2.1
24,1.9,0.46,0.14,3.1,17,20,121,70,4.1
26,1.9,0.47,0.22,1.3,17,18,107,63,4.3
26,1.9,0.34,0.08,0.5,11,12,99,68,3
25,1.9,0.25,0.06,0.6,9.2,9.7,91,68,3
25,1.9,0.3,0.11,1.1,15,16,94,74,3.5
